filename,path,class,length,c_path,0.0,1.0,y_pred
bobwhite-quail-sound-5.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-5.wav,0.0,3.132993197278912,clean/bobwhite-quail-sound-5.wav,0.9864038825035095,0.013575904071331024,0.0
sparrow-sound-effect-10.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-10.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-10.wav,0.9998003840446472,0.00019968842389062047,0.0
forest-birds-and-insects-sound-effect-2.wav,archive/Parsed_Not_Capuchinbird_Clips/forest-birds-and-insects-sound-effect-2.wav,0.0,3.223015873015873,clean/forest-birds-and-insects-sound-effect-2.wav,0.9998701810836792,0.00012986733054276556,0.0
rain-thunder-and-crickets-sound-effect-14.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-14.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-14.wav,0.9999487400054932,5.120364221511409e-05,0.0
sparrow-sound-effect-49.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-49.wav,0.0,3.04,clean/sparrow-sound-effect-49.wav,0.9998966455459595,0.00010342380846850574,0.0
corncrake-sound-0.wav,archive/Parsed_Not_Capuchinbird_Clips/corncrake-sound-0.wav,0.0,3.412993197278912,clean/corncrake-sound-0.wav,0.9996313452720642,0.00036858985549770296,0.0
night-insect-sounds-5.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-5.wav,0.0,3.0360090702947846,clean/night-insect-sounds-5.wav,0.9999719262123108,2.8239090170245618e-05,0.0
birds-singing-in-forest-sounds-28.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-28.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-28.wav,0.9996932744979858,0.0003066508797928691,0.0
magpies-and-crows-cawing-sound-effect-15.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-15.wav,0.0,3.011020408163265,clean/magpies-and-crows-cawing-sound-effect-15.wav,0.9983550310134888,0.0016450099647045135,0.0
Crickets-chirping-at-night-9.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-9.wav,0.0,3.18,clean/Crickets-chirping-at-night-9.wav,0.9999973177909851,2.8527481390483445e-06,0.0
cricket-sounds-for-sleep-28.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-28.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-28.wav,0.9997362494468689,0.0002636928402353078,0.0
night-insect-sounds-21.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-21.wav,0.0,3.034988662131519,clean/night-insect-sounds-21.wav,0.9998968243598938,0.00010324476170353591,0.0
cricket-sounds-for-sleep-40.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-40.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-40.wav,0.9999856948852539,1.4353815458889585e-05,0.0
night-insect-sounds-31.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-31.wav,0.0,3.034988662131519,clean/night-insect-sounds-31.wav,0.9999991059303284,9.887319265544647e-07,0.0
sparrow-sound-effect-36.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-36.wav,0.0,3.04,clean/sparrow-sound-effect-36.wav,0.9992675185203552,0.0007324441103264689,0.0
dove-bird-sounds-0.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-0.wav,0.0,3.010997732426304,clean/dove-bird-sounds-0.wav,1.0,2.051571534877894e-08,0.0
cricket-sounds-for-sleep-52.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-52.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-52.wav,0.9998467564582825,0.00015328990411944687,0.0
night-insect-sounds-45.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-45.wav,0.0,3.0350113378684807,clean/night-insect-sounds-45.wav,0.9999992251396179,8.258215871137509e-07,0.0
night-insect-sounds-10.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-10.wav,0.0,3.0350113378684807,clean/night-insect-sounds-10.wav,0.9996983408927917,0.0003016703121829778,0.0
cricket-sounds-for-sleep-45.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-45.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-45.wav,0.9997721314430237,0.00022786810586694628,0.0
robin-chirping-6.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-6.wav,0.0,3.048979591836735,clean/robin-chirping-6.wav,0.9980990886688232,0.0019009745446965098,0.0
sparrow-sound-effect-12.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-12.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-12.wav,0.999918520450592,8.156217518262565e-05,0.0
bobwhite-quail-sound-0.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-0.wav,0.0,3.132993197278912,clean/bobwhite-quail-sound-0.wav,0.9999809265136719,1.9199298549210653e-05,0.0
bobwhite-quail-sound-20.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-20.wav,0.0,3.1320181405895693,clean/bobwhite-quail-sound-20.wav,0.9999518990516663,4.8112116928678006e-05,0.0
afternoon-birds-song-in-forest-0.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-0.wav,0.0,3.0579818594104307,clean/afternoon-birds-song-in-forest-0.wav,0.9999845623970032,1.544662518426776e-05,0.0
afternoon-birds-song-in-forest-26.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-26.wav,0.0,3.0570068027210886,clean/afternoon-birds-song-in-forest-26.wav,0.9995993971824646,0.0004006172821391374,0.0
magpies-and-crows-cawing-sound-effect-3.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-3.wav,0.0,3.012018140589569,clean/magpies-and-crows-cawing-sound-effect-3.wav,0.9960901141166687,0.003909585066139698,0.0
bobwhite-quail-sound-3.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-3.wav,0.0,3.132993197278912,clean/bobwhite-quail-sound-3.wav,0.9965435862541199,0.003456419100984931,0.0
crickets-sound-effect-7.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-7.wav,0.0,3.081995464852608,clean/crickets-sound-effect-7.wav,0.9999991059303284,9.719442459754646e-07,0.0
crow-cawing-sound-effect-4.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-4.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-4.wav,0.9991088509559631,0.0008911510813049972,0.0
cricket-sounds-for-sleep-17.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-17.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-17.wav,0.9990300536155701,0.0009698845096863806,0.0
cricket-sounds-for-sleep-26.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-26.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-26.wav,0.9998612999916077,0.0001387223310302943,0.0
cricket-sounds-for-sleep-42.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-42.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-42.wav,0.9997820258140564,0.00021805622964166105,0.0
magpies-and-crows-cawing-sound-effect-7.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-7.wav,0.0,3.011995464852608,clean/magpies-and-crows-cawing-sound-effect-7.wav,0.9828895330429077,0.017096029594540596,0.0
birds-singing-in-forest-sounds-45.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-45.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-45.wav,0.9044627547264099,0.09547474980354309,0.0
screech-owl-sounds-at-night-7.wav,archive/Parsed_Not_Capuchinbird_Clips/screech-owl-sounds-at-night-7.wav,0.0,3.2180045351473923,clean/screech-owl-sounds-at-night-7.wav,0.9977905750274658,0.0022094487212598324,0.0
sparrow-sound-effect-23.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-23.wav,0.0,3.04,clean/sparrow-sound-effect-23.wav,0.9980032444000244,0.001996704377233982,0.0
night-insect-sounds-40.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-40.wav,0.0,3.0350113378684807,clean/night-insect-sounds-40.wav,0.9999995827674866,5.306321213538467e-07,0.0
rain-thunder-and-crickets-sound-effect-10.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-10.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-10.wav,0.9997780919075012,0.00022191283642314374,0.0
night-insect-sounds-37.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-37.wav,0.0,3.0350113378684807,clean/night-insect-sounds-37.wav,0.9999960064888,4.150764198129764e-06,0.0
cricket-sounds-for-sleep-57.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-57.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-57.wav,0.9999765753746033,2.3410575522575527e-05,0.0
magpie-call-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/magpie-call-sound-effect-1.wav,0.0,3.63,clean/magpie-call-sound-effect-1.wav,0.9969862699508667,0.003013750072568655,0.0
cricket-sounds-for-sleep-54.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-54.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-54.wav,0.9996270537376404,0.0003730985918082297,0.0
bobwhite-quail-sound-12.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-12.wav,0.0,3.131995464852608,clean/bobwhite-quail-sound-12.wav,0.9685009121894836,0.031499020755290985,0.0
robin-chirping-33.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-33.wav,0.0,3.047981859410431,clean/robin-chirping-33.wav,0.999972403049469,2.766979014268145e-05,0.0
screech-owl-sounds-at-night-6.wav,archive/Parsed_Not_Capuchinbird_Clips/screech-owl-sounds-at-night-6.wav,0.0,3.2180045351473923,clean/screech-owl-sounds-at-night-6.wav,0.9999183416366577,8.155524119501933e-05,0.0
cicadas-noise-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/cicadas-noise-sound-effect-0.wav,0.0,3.466984126984127,clean/cicadas-noise-sound-effect-0.wav,0.9988608360290527,0.0011391403386369348,0.0
bobwhite-quail-sound-17.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-17.wav,0.0,3.131995464852608,clean/bobwhite-quail-sound-17.wav,0.9999899864196777,1.006872389552882e-05,0.0
birds-singing-in-forest-sounds-6.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-6.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-6.wav,0.991439700126648,0.008560174144804478,0.0
birds-singing-in-forest-sounds-46.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-46.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-46.wav,0.9751625061035156,0.024837417528033257,0.0
cricket-sounds-for-sleep-16.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-16.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-16.wav,0.999908983707428,9.100705210585147e-05,0.0
night-insect-sounds-39.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-39.wav,0.0,3.034988662131519,clean/night-insect-sounds-39.wav,0.999999463558197,6.839384809609328e-07,0.0
dove-bird-sounds-6.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-6.wav,0.0,3.010997732426304,clean/dove-bird-sounds-6.wav,0.9985247254371643,0.001475306460633874,0.0
tawny-owl-sounds-4.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-4.wav,0.0,3.0660090702947844,clean/tawny-owl-sounds-4.wav,0.9553145170211792,0.044685568660497665,0.0
crickets-sound-effect-6.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-6.wav,0.0,3.082018140589569,clean/crickets-sound-effect-6.wav,0.9999940395355225,5.962091108813183e-06,0.0
tawny-owl-sounds-3.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-3.wav,0.0,3.065986394557823,clean/tawny-owl-sounds-3.wav,0.9947826862335205,0.005217319820076227,0.0
robin-chirping-21.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-21.wav,0.0,3.0480045351473923,clean/robin-chirping-21.wav,0.9999757409095764,2.4339629817404784e-05,0.0
magpies-and-crows-cawing-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-0.wav,0.0,3.011995464852608,clean/magpies-and-crows-cawing-sound-effect-0.wav,0.9988881349563599,0.001111814402975142,0.0
night-insect-sounds-20.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-20.wav,0.0,3.0350113378684807,clean/night-insect-sounds-20.wav,0.9999710917472839,2.9015680411248468e-05,0.0
cricket-sounds-for-sleep-50.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-50.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-50.wav,0.9981490969657898,0.001850927947089076,0.0
cricket-sounds-for-sleep-32.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-32.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-32.wav,0.9999979734420776,2.0294316982472083e-06,0.0
birds-singing-in-forest-sounds-34.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-34.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-34.wav,0.9992366433143616,0.0007634800276719034,0.0
birds-singing-in-forest-sounds-50.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-50.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-50.wav,0.9887872934341431,0.01121266558766365,0.0
cricket-sounds-for-sleep-22.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-22.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-22.wav,0.9989103674888611,0.001089631812646985,0.0
cicadas-noise-sound-effect-2.wav,archive/Parsed_Not_Capuchinbird_Clips/cicadas-noise-sound-effect-2.wav,0.0,3.4670068027210883,clean/cicadas-noise-sound-effect-2.wav,0.9999997615814209,1.7449261235924496e-07,0.0
crow-cawing-sound-effect-15.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-15.wav,0.0,3.0429931972789115,clean/crow-cawing-sound-effect-15.wav,0.9983541965484619,0.001645878772251308,0.0
robin-chirping-32.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-32.wav,0.0,3.0480045351473923,clean/robin-chirping-32.wav,0.9999593496322632,4.064658787683584e-05,0.0
rain-thunder-and-crickets-sound-effect-35.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-35.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-35.wav,0.9999205470085144,7.937883492559195e-05,0.0
sparrow-sound-effect-13.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-13.wav,0.0,3.04,clean/sparrow-sound-effect-13.wav,0.9997835159301758,0.00021649246627930552,0.0
afternoon-birds-song-in-forest-34.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-34.wav,0.0,3.056984126984127,clean/afternoon-birds-song-in-forest-34.wav,1.0,2.832508499397892e-14,0.0
rain-thunder-and-crickets-sound-effect-27.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-27.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-27.wav,0.9994033575057983,0.0005965149612165987,0.0
forest-birds-and-insects-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/forest-birds-and-insects-sound-effect-1.wav,0.0,3.222993197278912,clean/forest-birds-and-insects-sound-effect-1.wav,0.9999650716781616,3.499288868624717e-05,0.0
crickets-chirping-crickets-sound-28.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-28.wav,0.0,3.0660090702947844,clean/crickets-chirping-crickets-sound-28.wav,1.0,1.1021129321664436e-11,0.0
sparrow-sound-effect-21.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-21.wav,0.0,3.04,clean/sparrow-sound-effect-21.wav,0.9998762607574463,0.00012370047625154257,0.0
night-insect-sounds-41.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-41.wav,0.0,3.034988662131519,clean/night-insect-sounds-41.wav,0.9999942779541016,5.8001555771625135e-06,0.0
cricket-sounds-for-sleep-12.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-12.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-12.wav,0.9999447464942932,5.517554745892994e-05,0.0
dove-bird-sounds-4.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-4.wav,0.0,3.010997732426304,clean/dove-bird-sounds-4.wav,0.9998866319656372,0.00011344605445628986,0.0
dove-bird-call-sound-1.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-call-sound-1.wav,0.0,3.3780045351473924,clean/dove-bird-call-sound-1.wav,0.9999822974205017,1.769248046912253e-05,0.0
sparrow-sound-effect-39.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-39.wav,0.0,3.04,clean/sparrow-sound-effect-39.wav,0.9996935129165649,0.0003065717755816877,0.0
birds-singing-in-forest-sounds-33.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-33.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-33.wav,0.9994474649429321,0.0005525511805899441,0.0
forest-birds-and-insects-sound-effect-4.wav,archive/Parsed_Not_Capuchinbird_Clips/forest-birds-and-insects-sound-effect-4.wav,0.0,3.221995464852608,clean/forest-birds-and-insects-sound-effect-4.wav,0.9999961853027344,3.772619720621151e-06,0.0
afternoon-birds-song-in-forest-17.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-17.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-17.wav,1.0,4.007413512141511e-09,0.0
sparrow-sound-effect-4.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-4.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-4.wav,0.9999673366546631,3.2723859476391226e-05,0.0
rain-thunder-and-crickets-sound-effect-24.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-24.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-24.wav,0.9999255537986755,7.438204920617864e-05,0.0
robin-chirping-7.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-7.wav,0.0,3.048979591836735,clean/robin-chirping-7.wav,0.9999992251396179,7.727174988758634e-07,0.0
night-insect-sounds-51.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-51.wav,0.0,3.034988662131519,clean/night-insect-sounds-51.wav,0.9999943971633911,5.513240921573015e-06,0.0
night-insect-sounds-22.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-22.wav,0.0,3.0350113378684807,clean/night-insect-sounds-22.wav,0.9938762187957764,0.006123802158981562,0.0
Crickets-chirping-6.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-6.wav,0.0,3.255011337868481,clean/Crickets-chirping-6.wav,0.9999481439590454,5.186157432035543e-05,0.0
birds-singing-in-forest-sounds-37.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-37.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-37.wav,0.9998273253440857,0.00017266701615881175,0.0
crow-cawing-sound-effect-2.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-2.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-2.wav,0.9971859455108643,0.002814103150740266,0.0
crickets-chirping-crickets-sound-26.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-26.wav,0.0,3.065986394557823,clean/crickets-chirping-crickets-sound-26.wav,1.0,5.693587528526889e-12,0.0
killdeer-sound-1.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-1.wav,0.0,3.151995464852608,clean/killdeer-sound-1.wav,0.98100346326828,0.018996547907590866,0.0
bobwhite-quail-sound-4.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-4.wav,0.0,3.132993197278912,clean/bobwhite-quail-sound-4.wav,0.9649907946586609,0.03500928729772568,0.0
robin-chirping-19.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-19.wav,0.0,3.0480045351473923,clean/robin-chirping-19.wav,0.9999997615814209,2.7176147909813153e-07,0.0
rain-thunder-and-crickets-sound-effect-11.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-11.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-11.wav,0.9999914169311523,8.621961569588166e-06,0.0
seagull-sound-in-distance-0.wav,archive/Parsed_Not_Capuchinbird_Clips/seagull-sound-in-distance-0.wav,0.0,3.3039909297052152,clean/seagull-sound-in-distance-0.wav,0.9903220534324646,0.009677963331341743,0.0
sparrow-sound-effect-38.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-38.wav,0.0,3.04,clean/sparrow-sound-effect-38.wav,0.9964214563369751,0.003578595817089081,0.0
magpies-and-crows-cawing-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-1.wav,0.0,3.011995464852608,clean/magpies-and-crows-cawing-sound-effect-1.wav,0.9996849298477173,0.000315009499900043,0.0
birds-singing-in-forest-sounds-52.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-52.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-52.wav,0.9997427463531494,0.0002571939257904887,0.0
afternoon-birds-song-in-forest-16.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-16.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-16.wav,0.9999974966049194,2.4893643058021553e-06,0.0
night-insect-sounds-47.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-47.wav,0.0,3.0350113378684807,clean/night-insect-sounds-47.wav,0.9999976754188538,2.429361302347388e-06,0.0
night-insect-sounds-36.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-36.wav,0.0,3.034988662131519,clean/night-insect-sounds-36.wav,0.9999988079071045,1.15109082798881e-06,0.0
seagull-sound-in-distance-1.wav,archive/Parsed_Not_Capuchinbird_Clips/seagull-sound-in-distance-1.wav,0.0,3.302993197278912,clean/seagull-sound-in-distance-1.wav,0.9995633363723755,0.0004367568762972951,0.0
robin-chirping-26.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-26.wav,0.0,3.0480045351473923,clean/robin-chirping-26.wav,0.9999998211860657,2.554949674049567e-07,0.0
robin-chirping-20.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-20.wav,0.0,3.0480045351473923,clean/robin-chirping-20.wav,0.9999988675117493,1.217638555317535e-06,0.0
crickets-sound-effect-8.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-8.wav,0.0,3.081995464852608,clean/crickets-sound-effect-8.wav,0.9999991655349731,8.721752351448231e-07,0.0
bobwhite-quail-sound-8.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-8.wav,0.0,3.132993197278912,clean/bobwhite-quail-sound-8.wav,0.9999992847442627,7.43048758522491e-07,0.0
birds-singing-in-forest-sounds-10.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-10.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-10.wav,0.9427578449249268,0.057240862399339676,0.0
magpies-and-crows-cawing-sound-effect-8.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-8.wav,0.0,3.011995464852608,clean/magpies-and-crows-cawing-sound-effect-8.wav,0.994020402431488,0.0059797256253659725,0.0
rain-thunder-and-crickets-sound-effect-21.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-21.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-21.wav,0.9998622536659241,0.0001377009175485,0.0
crickets-chirping-noise-9.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-9.wav,0.0,3.105986394557823,clean/crickets-chirping-noise-9.wav,1.0,2.6161718125194966e-08,0.0
curlew-sound-0.wav,archive/Parsed_Not_Capuchinbird_Clips/curlew-sound-0.wav,0.0,3.3639909297052157,clean/curlew-sound-0.wav,0.9998841881752014,0.00011585249012568966,0.0
afternoon-birds-song-in-forest-33.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-33.wav,0.0,3.0570068027210886,clean/afternoon-birds-song-in-forest-33.wav,0.9999999403953552,4.82808104607102e-08,0.0
cardinal-bird-call-0.wav,archive/Parsed_Not_Capuchinbird_Clips/cardinal-bird-call-0.wav,0.0,3.205986394557823,clean/cardinal-bird-call-0.wav,0.9989421367645264,0.0010579335503280163,0.0
rain-thunder-and-crickets-sound-effect-34.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-34.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-34.wav,0.99961256980896,0.000387470587156713,0.0
cricket-sounds-for-sleep-35.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-35.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-35.wav,0.997584879398346,0.0024151995312422514,0.0
crickets-sound-effect-13.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-13.wav,0.0,3.082018140589569,clean/crickets-sound-effect-13.wav,0.9999980330467224,2.0011937067465624e-06,0.0
rain-thunder-and-crickets-sound-effect-25.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-25.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-25.wav,0.9999820590019226,1.771435927366838e-05,0.0
crow-cawing-sound-effect-11.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-11.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-11.wav,0.9993058443069458,0.0006941441679373384,0.0
birds-singing-in-forest-sounds-17.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-17.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-17.wav,0.9788911938667297,0.021108334884047508,0.0
bobwhite-quail-sound-9.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-9.wav,0.0,3.131995464852608,clean/bobwhite-quail-sound-9.wav,0.999975860118866,2.421920908091124e-05,0.0
afternoon-birds-song-in-forest-30.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-30.wav,0.0,3.056984126984127,clean/afternoon-birds-song-in-forest-30.wav,1.0,9.124326849629938e-10,0.0
